上	うえ	上
時	とき	時
私	わたし	私
は	は	は
先生	せんせい	先生
の	の	の
宅	たく	宅
で	で	で
酒	さけ	酒
を	を	を
飲まさ	のまさ	飲ます
れ	れ	れる
た	た	た
。	。	。
その	その	その
時	とき	時
奥さん	おくさん	奥さん
が	が	が
出	で	出る
て	て	て
来	き	来る
て	て	て
傍	はた	傍
で	で	で
酌	しゃく	酌
を	を	を
し	し	する
て	て	て
くれ	くれ	くれる
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
いつも	いつも	いつも
より	より	より
愉快	ゆかい	愉快
そう	そう	そう
に	に	に
見え	みえ	見える
た	た	た
。	。	。
奥さん	おくさん	奥さん
に	に	に
「	「	「
お前	おまえ	お前
も	も	も
一つ	ひとつ	一つ
お	お	お
上がり	あがり	上がり
」	」	」
と	と	と
いっ	いっ	いう
て	て	て
、	、	、
自分	じぶん	自分
の	の	の
呑み	のみ	呑む
干し	ほし	干す
た	た	た
盃	さかずき	盃
を	を	を
差し	さし	差す
た	た	た
。	。	。
奥さん	おくさん	奥さん
は	は	は
「	「	「
私	わたし	私
は	は	は
......」	......」	
と	と	と
辞退	じたい	辞退
しかけ	しかけ	しかける
た	た	た
後	のち	後
、	、	、
迷惑	めいわく	迷惑
そう	そう	そう
に	に	に
それ	それ	それ
を	を	を
受け取っ	うけとっ	受け取る
た	た	た
。	。	。
奥さん	おくさん	奥さん
は	は	は
綺麗	きれい	綺麗
な	な	だ
眉	まゆ	眉
を	を	を
寄せ	よせ	寄せる
て	て	て
、	、	、
私	わたし	私
の	の	の
半分	はんぶん	半分
ばかり	ばかり	ばかり
注い	そそい	注ぐ
で	で	で
上げ	あげ	上げる
た	た	た
盃	さかずき	盃
を	を	を
、	、	、
唇	くちびる	唇
の	の	の
先	さき	先
へ	へ	へ
持っ	もっ	持つ
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
奥さん	おくさん	奥さん
と	と	と
先生	せんせい	先生
の	の	の
間	ま	間
に	に	に
下	した	下
の	の	の
よう	よう	よう
な	な	だ
会話	かいわ	会話
が	が	が
始まっ	はじまっ	始まる
た	た	た
。	。	。
\n\n		
「	「	「
珍	ちん	珍
らしい	らしい	らしい
事	こと	事
。	。	。
私	わたし	私
に	に	に
呑め	のめ	呑む
と	と	と
おっしゃっ	おっしゃっ	おっしゃる
た	た	た
事	こと	事
は	は	は
滅多	めった	滅多
に	に	に
ない	ない	ない
のに	のに	のに
ね	ね	ね
」	」	」
\n\n		
「	「	「
お前	おまえ	お前
は	は	は
嫌い	きらい	嫌い
だ	だ	だ
から	から	から
さ	さ	さ
。	。	。
しかし	しかし	しかし
稀	まれ	稀
に	に	に
は	は	は
飲む	のむ	飲む
と	と	と
いい	いい	いい
よ	よ	よ
。	。	。
好い	よい	好い
心持	こころもち	心持
に	に	に
なる	なる	なる
よ	よ	よ
」	」	」
\n\n		
「	「	「
ちっとも	ちっとも	ちっとも
なら	なら	なる
ない	ない	ない
わ	わ	わ
。	。	。
苦しい	くるしい	苦しい
ぎりで	ぎりで	
。	。	。
でも	でも	でも
あなた	あなた	あなた
は	は	は
大変	たいへん	大変
ご	ご	ご
愉快	ゆかい	愉快
そうね	そうね	そうね
、	、	、
少し	すこし	少し
ご	ご	ご
酒	さけ	酒
を	を	を
召し上がる	めしあがる	召し上がる
と	と	と
」	」	」
\n\n		
「	「	「
時に	ときに	時に
よる	よる	よる
と	と	と
大変	たいへん	大変
愉快	ゆかい	愉快
に	に	に
なる	なる	なる
。	。	。
しかし	しかし	しかし
いつ	いつ	いつ
でも	でも	でも
という	という	という
わけ	わけ	わけ
に	に	に
は	は	は
いか	いか	いく
ない	ない	ない
」	」	」
\n\n		
「	「	「
今夜	こんや	今夜
は	は	は
いかが	いかが	いかが
です	です	です
」	」	」
\n\n		
「	「	「
今夜	こんや	今夜
は	は	は
好い	よい	好い
心持	こころもち	心持
だ	だ	だ
ね	ね	ね
」	」	」
\n\n		
「	「	「
これから	これから	これから
毎晩	まいばん	毎晩
少し	すこし	少し
ずつ	ずつ	ずつ
召し上がる	めしあがる	召し上がる
と	と	と
宜	むべ	宜
ご	ご	ご
ざんす	ざんす	ざんする
よ	よ	よ
」	」	」
\n\n		
「	「	「
そう	そう	そう
は	は	は
いか	いか	いく
ない	ない	ない
」	」	」
\n\n		
「	「	「
召し上がっ	めしあがっ	召し上がる
て	て	て
下さい	ください	下さる
よ	よ	よ
。	。	。
その	その	その
方	ほう	方
が	が	が
淋しく	さびしく	淋しい
なくっ	なくっ	ない
て	て	て
好い	よい	好い
から	から	から
」	」	」
\n\n 		
先生	せんせい	先生
の	の	の
宅	たく	宅
は	は	は
夫婦	ふうふ	夫婦
と	と	と
下女	げじょ	下女
だけ	だけ	だけ
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
行く	いく	行く
たび	たび	たび
に	に	に
大抵	たいてい	大抵
は	は	は
ひそ	ひそ	ひす
り	り	り
と	と	と
し	し	する
て	て	て
い	い	いる
た	た	た
。	。	。
高い	たかい	高い
笑い声	わらいごえ	笑い声
など	など	など
の	の	の
聞こえる	きこえる	聞こえる
試し	ためし	試し
は	は	は
まるで	まるで	まるで
なかっ	なかっ	ない
た	た	た
。	。	。
或	ある	或
る	る	り
時	とき	時
は	は	は
宅	たく	宅
の	の	の
中	なか	中
に	に	に
いる	いる	いる
もの	もの	もの
は	は	は
先生	せんせい	先生
と	と	と
私	わたし	私
だけ	だけ	だけ
の	の	の
よう	よう	よう
な	な	だ
気	き	気
が	が	が
し	し	する
た	た	た
。	。	。
\n\n		
「	「	「
子供	こども	子供
で	で	で
も	も	も
ある	ある	ある
と	と	と
好い	よい	好い
ん	ん	ん
です	です	です
が	が	が
ね	ね	ね
」	」	」
と	と	と
奥さん	おくさん	奥さん
は	は	は
私	わたし	私
の	の	の
方	ほう	方
を	を	を
向い	むい	向く
て	て	て
いっ	いっ	いく
た	た	た
。	。	。
私	わたし	私
は	は	は
「	「	「
そう	そう	そう
です	です	です
な	な	な
」	」	」
と	と	と
答え	こたえ	答える
た	た	た
。	。	。
しかし	しかし	しかし
私	わたし	私
の	の	の
心	こころ	心
に	に	に
は	は	は
何	なに	何
の	の	の
同情	どうじょう	同情
も	も	も
起ら	おこら	起る
なかっ	なかっ	ない
た	た	た
。	。	。
子供	こども	子供
を	を	を
持っ	もっ	持つ
た	た	た
事	こと	事
の	の	の
ない	ない	ない
その	その	その
時	とき	時
の	の	の
私	わたし	私
は	は	は
、	、	、
子供	こども	子供
を	を	を
ただ	ただ	ただ
蒼	あお	蒼
蠅	はえ	蠅
いも	いも	いも
の	の	の
の	の	の
よう	よう	よう
に	に	に
考え	かんがえ	考える
て	て	て
い	い	いる
た	た	た
。	。	。
\n\n		
「	「	「
一	いち	一
人	にん	人
貰っ	もらっ	貰う
て	て	て
やろ	やろ	やる
う	う	う
か	か	か
」	」	」
と	と	と
先生	せんせい	先生
が	が	が
いっ	いっ	いう
た	た	た
。	。	。
\n\n		
「	「	「
貰	もらい	貰
ッ	っ	
子	こ	子
じゃ	じゃ	じゃ
、	、	、
ねえ	ねえ	ねえ
あなた	あなた	あなた
」	」	」
と	と	と
奥さん	おくさん	奥さん
は	は	は
また	また	また
私	わたし	私
の	の	の
方	ほう	方
を	を	を
向い	むい	向く
た	た	た
。	。	。
\n\n		
「	「	「
子供	こども	子供
は	は	は
いつ	いつ	いつ
まで	まで	まで
経っ	たっ	経つ
たって	たって	たって
で	で	で
きっ	きっ	きる
こ	こ	くる
ない	ない	ない
よ	よ	よ
」	」	」
と	と	と
先生	せんせい	先生
が	が	が
いっ	いっ	いう
た	た	た
。	。	。
\n\n 		
奥さん	おくさん	奥さん
は	は	は
黙っ	だまっ	黙る
て	て	て
い	い	いる
た	た	た
。	。	。
「	「	「
なぜ	なぜ	なぜ
です	です	です
」	」	」
と	と	と
私	わたし	私
が	が	が
代り	かわり	代り
に	に	に
聞い	きい	聞く
た	た	た
時	とき	時
先生	せんせい	先生
は	は	は
「	「	「
天罰	てんばつ	天罰
だ	だ	だ
から	から	から
さ	さ	さ
」	」	」
と	と	と
いっ	いっ	いう
て	て	て
高く	たかく	高い
笑っ	わらっ	笑う
た	た	た
。	。	。
\n\n		
九	きゅう	九
\n\n 		
私	わたし	私
の	の	の
知る	しる	知る
限り	かぎり	限り
先生	せんせい	先生
と	と	と
奥さん	おくさん	奥さん
と	と	と
は	は	は
、	、	、
仲	なか	仲
の	の	の
好い	よい	好い
夫婦	ふうふ	夫婦
の	の	の
一	いち	一
対	たい	対
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
家庭	かてい	家庭
の	の	の
一員	いちいん	一員
として	として	として
暮し	くらし	暮す
た	た	た
事	こと	事
の	の	の
ない	ない	ない
私	わたし	私
の	の	の
こと	こと	こと
だ	だ	だ
から	から	から
、	、	、
深い	ふかい	深い
消息	しょうそく	消息
は	は	は
無論	むろん	無論
解ら	わから	解る
なかっ	なかっ	ない
た	た	た
けれども	けれども	けれども
、	、	、
座敷	ざしき	座敷
で	で	で
私	わたし	私
と	と	と
対坐	たいざ	対坐
し	し	する
て	て	て
いる	いる	いる
時	とき	時
、	、	、
先生	せんせい	先生
は	は	は
何	なに	何
か	か	か
の	の	の
ついで	ついで	ついで
に	に	に
、	、	、
下女	げじょ	下女
を	を	を
呼ば	よば	呼ぶ
ない	ない	ない
で	で	で
、	、	、
奥さん	おくさん	奥さん
を	を	を
呼ぶ	よぶ	呼ぶ
事	こと	事
が	が	が
あっ	あっ	ある
た	た	た
。	。	。
(	(	
奥さん	おくさん	奥さん
の	の	の
名	な	名
は	は	は
静	せい	静
といった	といった	といった
)。	)。	
先生	せんせい	先生
は	は	は
「	「	「
おい	おい	おい
静	せい	静
」	」	」
と	と	と
いつ	いつ	いつ
でも	でも	でも
襖	ふすま	襖
の	の	の
方	ほう	方
を	を	を
振り向い	ふりむい	振り向く
た	た	た
。	。	。
その	その	その
呼び	よび	呼ぶ
かた	かた	かた
が	が	が
私	わたし	私
に	に	に
は	は	は
優しく	やさしく	優しい
聞こえ	きこえ	聞こえる
た	た	た
。	。	。
返事	へんじ	返事
を	を	を
し	し	する
て	て	て
出	で	出る
て	て	て
来る	くる	来る
奥さん	おくさん	奥さん
の	の	の
様子	ようす	様子
も	も	も
甚だ	はなはだ	甚だ
素直	すなお	素直
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
ときたま	ときたま	ときたま
ご馳走	ごちそう	ご馳走
に	に	に
なっ	なっ	なる
て	て	て
、	、	、
奥さん	おくさん	奥さん
が	が	が
席	せき	席
へ	へ	へ
現われる	あらわれる	現われる
場合	ばあい	場合
など	など	など
に	に	に
は	は	は
、	、	、
この	この	この
関係	かんけい	関係
が	が	が
一層	いっそう	一層
明らか	あきらか	明らか
に	に	に
二	に	二
人	にん	人
の	の	の
間	ま	間
に	に	に
描き出さ	えがきださ	描き出す
れる	れる	れる
よう	よう	よう
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
は	は	は
時々	ときどき	時々
奥さん	おくさん	奥さん
を	を	を
伴	とも	伴
れ	れ	れる
て	て	て
、	、	、
音楽	おんがく	音楽
会	かい	会
だの	だの	だの
芝居	しばい	芝居
だ	だ	だ
の	の	の
に	に	に
行っ	いっ	行く
た	た	た
。	。	。
それから	それから	それから
夫婦づれ	ふうふづれ	夫婦づれ
で	で	で
一	いち	一
週間	しゅうかん	週間
以内	いない	以内
の	の	の
旅行	りょこう	旅行
を	を	を
し	し	する
た	た	た
事	こと	事
も	も	も
、	、	、
私	わたし	私
の	の	の
記憶	きおく	記憶
に	に	に
よる	よる	よる
と	と	と
、	、	、
二	に	二
、	、	、
三	さん	三
度	ど	度
以上	いじょう	以上
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
箱根	はこね	箱根
から	から	から
貰っ	もらっ	貰う
た	た	た
絵	え	絵
端書	はしがき	端書
を	を	を
まだ	まだ	まだ
持っ	もっ	持つ
て	て	て
いる	いる	いる
。	。	。
日光	にっこう	日光
へ	へ	へ
行っ	いっ	行く
た	た	た
時	とき	時
は	は	は
紅葉	こうよう	紅葉
の	の	の
葉	は	葉
を	を	を
一	いち	一
枚	まい	枚
封じ込め	ふうじこめ	封じ込める
た	た	た
郵便	ゆうびん	郵便
も	も	も
貰っ	もらっ	貰う
た	た	た
。	。	。
\n\n 		
当時	とうじ	当時
の	の	の
私	わたし	私
の	の	の
眼	め	眼
に	に	に
映っ	うつっ	映る
た	た	た
先生	せんせい	先生
と	と	と
奥さん	おくさん	奥さん
の	の	の
間柄	あいだがら	間柄
は	は	は
まず	まず	まず
こんな	こんな	こんな
もの	もの	もの
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
その	その	その
うち	うち	うち
に	に	に
たった	たった	たった
一つ	ひとつ	一つ
の	の	の
例外	れいがい	例外
が	が	が
あっ	あっ	ある
た	た	た
。	。	。
ある	ある	ある
日	ひ	日
私	わたし	私
が	が	が
いつも	いつも	いつも
の	の	の
通り	とおり	通り
、	、	、
先生	せんせい	先生
の	の	の
玄関	げんかん	玄関
から	から	から
案内	あんない	案内
を	を	を
頼も	たのも	頼む
う	う	う
と	と	と
する	する	する
と	と	と
、	、	、
座敷	ざしき	座敷
の	の	の
方	ほう	方
で	で	で
だれ	だれ	だれ
か	か	か
の	の	の
話し声	はなしごえ	話し声
が	が	が
し	し	する
た	た	た
。	。	。
よく	よく	よく
聞く	きく	聞く
と	と	と
、	、	、
それ	それ	それ
が	が	が
尋常	じんじょう	尋常
の	の	の
談話	だんわ	談話
で	で	だ
なくっ	なくっ	ない
て	て	て
、	、	、
どうも	どうも	どうも
言	げん	言
逆	ぎゃく	逆
い	い	いる
らしかっ	らしかっ	らしい
た	た	た
。	。	。
先生	せんせい	先生
の	の	の
宅	たく	宅
は	は	は
玄関	げんかん	玄関
の	の	の
次	つぎ	次
が	が	が
すぐ	すぐ	すぐ
座敷	ざしき	座敷
に	に	に
なっ	なっ	なる
て	て	て
いる	いる	いる
ので	ので	ので
、	、	、
格子	こうし	格子
の	の	の
前	まえ	前
に	に	に
立っ	たっ	立つ
て	て	て
い	い	いる
た	た	た
私	わたし	私
の	の	の
耳	みみ	耳
に	に	に
その	その	その
言	げん	言
逆	ぎゃく	逆
い	い	い
の	の	の
調子	ちょうし	調子
だけ	だけ	だけ
は	は	は
ほぼ	ほぼ	ほぼ
分っ	わかっ	分つ
た	た	た
。	。	。
そうして	そうして	そうして
その	その	その
うち	うち	うち
の	の	の
一	いち	一
人	にん	人
が	が	が
先生	せんせい	先生
だ	だ	だ
という	という	という
事	こと	事
も	も	も
、	、	、
時々	ときどき	時々
高まっ	たかまっ	高まる
て	て	て
来る	くる	来る
男	おとこ	男
の	の	の
方	ほう	方
の	の	の
声	こえ	声
で	で	で
解っ	わかっ	解る
た	た	た
。	。	。
相手	あいて	相手
は	は	は
先生	せんせい	先生
より	より	より
も	も	も
低い	ひくい	低い
音	おと	音
な	な	だ
ので	ので	ので
、	、	、
誰	だれ	誰
だ	だ	だ
か	か	か
判然	はんぜん	判然
し	し	する
なかっ	なかっ	ない
た	た	た
が	が	が
、	、	、
どうも	どうも	どうも
奥さん	おくさん	奥さん
らしく	らしく	らしい
感ぜ	かんぜ	感ずる
られ	られ	られる
た	た	た
。	。	。
泣い	ない	泣く
て	て	て
いる	いる	いる
よう	よう	よう
でも	でも	でも
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
どう	どう	どう
し	し	する
た	た	た
もの	もの	もの
だろ	だろ	だ
う	う	う
と	と	と
思っ	おもっ	思う
て	て	て
玄関	げんかん	玄関
先	さき	先
で	で	で
迷っ	まよっ	迷う
た	た	た
が	が	が
、	、	、
すぐ	すぐ	すぐ
決心	けっしん	決心
を	を	を
し	し	する
て	て	て
そのまま	そのまま	そのまま
下宿	げしゅく	下宿
へ	へ	へ
帰っ	かえっ	帰る
た	た	た
。	。	。
\n\n 		
妙	みょう	妙
に	に	に
不安	ふあん	不安
な	な	だ
心持	こころもち	心持
が	が	が
私	わたし	私
を	を	を
襲っ	おそっ	襲う
て	て	て
来	き	来る
た	た	た
。	。	。
私	わたし	私
は	は	は
書物	しょもつ	書物
を	を	を
読ん	よん	読む
で	で	で
も	も	も
呑み込む	のみこむ	呑み込む
能力	のうりょく	能力
を	を	を
失っ	うしなっ	失う
て	て	て
しまっ	しまっ	しまう
た	た	た
。	。	。
約	やく	約
一	いち	一
時間	じかん	時間
ばかり	ばかり	ばかり
する	する	する
と	と	と
先生	せんせい	先生
が	が	が
窓	まど	窓
の	の	の
下	した	下
へ	へ	へ
来	き	来る
て	て	て
私	わたし	私
の	の	の
名	な	名
を	を	を
呼ん	よん	呼ぶ
だ	だ	だ
。	。	。
私	わたし	私
は	は	は
驚い	おどろい	驚く
て	て	て
窓	まど	窓
を	を	を
開け	あけ	開ける
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
散歩	さんぽ	散歩
しよ	しよ	する
う	う	う
と	と	と
いっ	いっ	いう
て	て	て
、	、	、
下	した	下
から	から	から
私	わたし	私
を	を	を
誘っ	さそっ	誘う
た	た	た
。	。	。
先刻	せんこく	先刻
帯	たい	帯
の	の	の
間	ま	間
へ	へ	へ
包ん	つつん	包む
だ	だ	だ
まま	まま	まま
の	の	の
時計	とけい	時計
を	を	を
出し	だし	出す
て	て	て
見る	みる	見る
と	と	と
、	、	、
もう	もう	もう
八	はち	八
時	じ	時
過ぎ	すぎ	過ぎ
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
帰っ	かえっ	帰る
た	た	た
なり	なり	なり
まだ	まだ	まだ
袴	はかま	袴
を	を	を
着け	つけ	着ける
て	て	て
い	い	いる
た	た	た
。	。	。
私	わたし	私
は	は	は
それなり	それなり	それなり
すぐ	すぐ	すぐ
表	ひょう	表
へ	へ	へ
出	で	出る
た	た	た
。	。	。
\n\n 		
その	その	その
晩	ばん	晩
私	わたし	私
は	は	は
先生	せんせい	先生
と	と	と
いっしょ	いっしょ	いっしょ
に	に	に
麦酒	びーる	麦酒
を	を	を
飲ん	のん	飲む
だ	だ	だ
。	。	。
先生	せんせい	先生
は	は	は
元来	がんらい	元来
酒量	しゅりょう	酒量
に	に	に
乏しい	とぼしい	乏しい
人	ひと	人
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
ある程度	あるていど	ある程度
まで	まで	まで
飲ん	のん	飲む
で	で	で
、	、	、
それ	それ	それ
で	で	で
酔え	よえ	酔える
なけれ	なけれ	ない
ば	ば	ば
、	、	、
酔う	よう	酔う
まで	まで	まで
飲ん	のん	飲む
で	で	で
みる	みる	みる
という	という	という
冒険	ぼうけん	冒険
の	の	の
でき	でき	できる
ない	ない	ない
人	ひと	人
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n		
「	「	「
今日	きょう	今日
は	は	は
駄目	だめ	駄目
です	です	です
」	」	」
と	と	と
いっ	いっ	いう
て	て	て
先生	せんせい	先生
は	は	は
苦笑	くしょう	苦笑
し	し	する
た	た	た
。	。	。
\n\n		
「	「	「
愉快	ゆかい	愉快
に	に	に
なれ	なれ	なれる
ませ	ませ	ます
ん	ん	ん
か	か	か
」	」	」
と	と	と
私	わたし	私
は	は	は
気の毒	きのどく	気の毒
そう	そう	そう
に	に	に
聞い	きい	聞く
た	た	た
。	。	。
\n\n 		
私	わたし	私
の	の	の
腹の中	はらのうち	腹の中
に	に	に
は	は	は
始終	しじゅう	始終
先刻	せんこく	先刻
の	の	の
事	こと	事
が	が	が
引っ	ひっ	引っ
懸っ	かかっ	懸る
て	て	て
い	い	いる
た	た	た
。	。	。
肴	さかな	肴
の	の	の
骨	ほね	骨
が	が	が
咽喉	いんこう	咽喉
に	に	に
刺さっ	ささっ	刺さる
た	た	た
時	とき	時
の	の	の
よう	よう	よう
に	に	に
、	、	、
私	わたし	私
は	は	は
苦しん	くるしん	苦しむ
だ	だ	だ
。	。	。
打ち明け	うちあけ	打ち明ける
て	て	て
みよ	みよ	みる
う	う	う
か	か	か
と	と	と
考え	かんがえ	考える
たり	たり	たり
、	、	、
止し	よし	止す
た	た	た
方	ほう	方
が	が	が
好かろ	よかろ	好い
う	う	う
か	か	か
と	と	と
思い直し	おもいなおし	思い直す
たり	たり	たり
する	する	する
動揺	どうよう	動揺
が	が	が
、	、	、
妙	みょう	妙
に	に	に
私	わたし	私
の	の	の
様子	ようす	様子
を	を	を
そわそわ	そわそわ	そわそわ
さ	さ	する
せ	せ	せる
た	た	た
。	。	。
\n\n		
「	「	「
君	きみ	君
、	、	、
今夜	こんや	今夜
は	は	は
どうか	どうか	どうか
し	し	する
て	て	て
い	い	いる
ます	ます	ます
ね	ね	ね
」	」	」
と	と	と
先生	せんせい	先生
の	の	の
方	ほう	方
から	から	から
いい	いい	いう
出し	だし	出す
た	た	た
。	。	。
「	「	「
実は	じつは	実は
私	わたし	私
も	も	も
少し	すこし	少し
変	へん	変
な	な	だ
の	の	の
です	です	です
よ	よ	よ
。	。	。
君	くん	君
に	に	に
分り	わかり	分る
ます	ます	ます
か	か	か
」	」	」
\n\n 		
私	わたし	私
は	は	は
何	なに	何
の	の	の
答え	こたえ	答え
も	も	も
し	し	する
得	え	得る
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
実は	じつは	実は
先刻	せんこく	先刻
妻	つま	妻
と	と	と
少し	すこし	少し
喧嘩	けんか	喧嘩
を	を	を
し	し	する
て	て	て
ね	ね	ね
。	。	。
それで	それで	それで
下らない	くだらない	下らない
神経	しんけい	神経
を	を	を
昂奮	こうふん	昂奮
さ	さ	する
せ	せ	せる
て	て	て
しまっ	しまっ	しまう
た	た	た
ん	ん	ん
です	です	です
」	」	」
と	と	と
先生	せんせい	先生
が	が	が
また	また	また
いっ	いっ	いう
た	た	た
。	。	。
\n\n		
「	「	「
どうして	どうして	どうして
......」	......」	
\n\n 		
私	わたし	私
に	に	に
は	は	は
喧嘩	けんか	喧嘩
という	という	という
言葉	ことば	言葉
が	が	が
口	くち	口
へ	へ	へ
出	で	出る
て	て	て
来	こ	来る
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
妻	つま	妻
が	が	が
私	わたし	私
を	を	を
誤解	ごかい	誤解
する	する	する
の	の	の
です	です	です
。	。	。
それ	それ	それ
を	を	を
誤解	ごかい	誤解
だ	だ	だ
と	と	と
いっ	いっ	いう
て	て	て
聞か	きか	聞く
せ	せ	せる
て	て	て
も	も	も
承知	しょうち	承知
し	し	する
ない	ない	ない
の	の	の
です	です	です
。	。	。
つい	つい	つい
腹	はら	腹
を	を	を
立て	たて	立てる
た	た	た
の	の	の
です	です	です
」	」	」
\n\n		
「	「	「
どんなに	どんなに	どんなに
先生	せんせい	先生
を	を	を
誤解	ごかい	誤解
なさる	なさる	なさる
ん	ん	ん
です	です	です
か	か	か
」	」	」
\n\n 		
先生	せんせい	先生
は	は	は
私	わたし	私
の	の	の
この	この	この
問い	とい	問い
に	に	に
答えよ	こたえよ	答える
う	う	う
と	と	と
は	は	は
し	し	する
なかっ	なかっ	ない
た	た	た
。	。	。
\n\n		
「	「	「
妻	つま	妻
が	が	が
考え	かんがえ	考える
て	て	て
いる	いる	いる
よう	よう	よう
な	な	だ
人間	にんげん	人間
なら	なら	だ
、	、	、
私	わたし	私
だって	だって	だって
こんなに	こんなに	こんなに
苦しん	くるしん	苦しむ
で	で	で
いや	いや	いや
し	し	する
ない	ない	ない
」	」	」
\n\n 		
先生	せんせい	先生
が	が	が
どんなに	どんなに	どんなに
苦しん	くるしん	苦しむ
で	で	で
いる	いる	いる
か	か	か
、	、	、
これ	これ	これ
も	も	も
私	わたし	私
に	に	に
は	は	は
想像	そうぞう	想像
の	の	の
及ば	およば	及ぶ
ない	ない	ない
問題	もんだい	問題
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
\n\n		
十	じゅう	十
\n\n 		
二	に	二
人	にん	人
が	が	が
帰る	かえる	帰る
とき	とき	とき
歩き	あるき	歩く
ながら	ながら	ながら
の	の	の
沈黙	ちんもく	沈黙
が	が	が
一丁	いっちょう	一丁
も	も	も
二	に	二
丁	ちょう	丁
も	も	も
つづい	つづい	つづく
た	た	た
。	。	。
その後	そのご	その後
で	で	で
突然	とつぜん	突然
先生	せんせい	先生
が	が	が
口	くち	口
を	を	を
利き	きき	利く
出し	だし	出す
た	た	た
。	。	。
\n\n		
「	「	「
悪い	わるい	悪い
事	こと	事
を	を	を
し	し	する
た	た	た
。	。	。
怒っ	おこっ	怒る
て	て	て
出	で	出る
た	た	た
から	から	から
妻	つま	妻
は	は	は
さぞ	さぞ	さぞ
心配	しんぱい	心配
を	を	を
し	し	する
て	て	て
いる	いる	いる
だろ	だろ	だ
う	う	う
。	。	。
考える	かんがえる	考える
と	と	と
女	おんな	女
は	は	は
可哀そう	かわいそう	可哀そう
な	な	だ
もの	もの	もの
です	です	です
ね	ね	ね
。	。	。
私	わたし	私
の	の	の
妻	つま	妻
など	など	など
は	は	は
私	わたし	私
より	より	より
外	そと	外
に	に	に
まるで	まるで	まるで
頼り	たより	頼り
に	に	に
する	する	する
もの	もの	もの
が	が	が
ない	ない	ない
ん	ん	ん
だ	だ	だ
から	から	から
」	」	」
\n\n 		
先生	せんせい	先生
の	の	の
言葉	ことば	言葉
は	は	は
ちょっと	ちょっと	ちょっと
そこ	そこ	そこ
で	で	で
途切れ	とぎれ	途切れる
た	た	た
が	が	が
、	、	、
別に	べつに	別に
私	わたし	私
の	の	の
返事	へんじ	返事
を	を	を
期待	きたい	期待
する	する	する
様子	ようす	様子
も	も	も
なく	なく	ない
、	、	、
すぐ	すぐ	すぐ
その	その	その
続き	つづき	続き
へ	へ	へ
移っ	うつっ	移る
て	て	て
行っ	いっ	行く
た	た	た
。	。	。
\n\n		
「	「	「
そう	そう	そう
いう	いう	いう
と	と	と
、	、	、
夫	おっと	夫
の	の	の
方	ほう	方
は	は	は
いかにも	いかにも	いかにも
心丈夫	こころじょうぶ	心丈夫
の	の	の
よう	よう	よう
で	で	で
少し	すこし	少し
滑稽	こっけい	滑稽
だ	だ	だ
が	が	が
。	。	。
君	きみ	君
、	、	、
私	わたし	私
は	は	は
君	きみ	君
の	の	の
眼	め	眼
に	に	に
どう	どう	どう
映り	うつり	映る
ます	ます	ます
か	か	か
ね	ね	ね
。	。	。
強い	つよい	強い
人	ひと	人
に	に	に
見え	みえ	見える
ます	ます	ます
か	か	か
、	、	、
弱い	よわい	弱い
人	ひと	人
に	に	に
見え	みえ	見える
ます	ます	ます
か	か	か
」	」	」
\n\n		
「	「	「
中位	ちゅうい	中位
に	に	に
見え	みえ	見える
ます	ます	ます
」	」	」
と	と	と
私	わたし	私
は	は	は
答え	こたえ	答える
た	た	た
。	。	。
この	この	この
答え	こたえ	答え
は	は	は
先生	せんせい	先生
にとって	にとって	にとって
少し	すこし	少し
案外	あんがい	案外
らしかっ	らしかっ	らしい
た	た	た
。	。	。
先生	せんせい	先生
は	は	は
また	また	また
口	くち	口
を	を	を
閉じ	とじ	閉じる
て	て	て
、	、	、
無言	むごん	無言
で	で	で
歩き	あるき	歩く
出し	だし	出す
た	た	た
。	。	。
\n\n 		
先生	せんせい	先生
の	の	の
宅	たく	宅
へ	へ	へ
帰る	かえる	帰る
に	に	に
は	は	は
私	わたし	私
の	の	の
下宿	げしゅく	下宿
の	の	の
つい	つい	つい
傍	はた	傍
を	を	を
通る	とおる	通る
の	の	の
が	が	が
順路	じゅんろ	順路
で	で	だ
あっ	あっ	ある
た	た	た
。	。	。
私	わたし	私
は	は	は
そこ	そこ	そこ
まで	まで	まで
来	き	来る
て	て	て
、	、	、
曲り角	まがりかど	曲り角
で	で	で
